stars,name,text,date,city,longitude,latitude,categories
2,Shake Shack,"Ney York, is this all you got? I can't believe people are comparing this place to In-N-Out Burger. You can get a Double-Double combo for about $6 bucks at In-N-Out while a Double Shack Burger is $8 bucks a la carte. 

I ordered the Shack Stack which is the cheeseburger with the cheese stuffed mushroom all in one. $10 bucks. 

Burger was too salty. I couldn't taste the meat due to the giant battered and cheesy stuffed mushroom overpowering the meat. So the meat to cheese to bun ratio was way off in this burger. Does not live up to my expectation of what a $10 dollar burger should taste like.

Girlfriend ordered the double Smoke Shack: Double bacon cheeseburger. $10 bucks.

Burger again was too salty. She got 2 patties so this time the meat to bun ratio was much better. The pickled red peppers with its acidity balanced well with the richness of the melted cheese and bacon. Not a bad burger but not a $10 dollar burger by any means.

Fries: Probably the highlight of the meal. These are crinkle cut fries with just the right amount of crunch on the outside and they are thick enough that you get some chewy potato on the inside. Decent sized portion for $3 bucks.

Summary: Burgers are overpriced by $4 bucks. If you're comparing this to In-N-Out then do yourself a favor and get In-N-Out, you get the same size/type of burger at the price that it's worth. 

If I was to spend $10 on a burger, then I'd go to Bachi Burger instead. Take notes Shack Shack, Bachi Burger is what a $10 burger should look and taste like.

TLDR: $10 price tag, $5 dollar burger.",2015/1/20,Las Vegas,-115.1734503,36.10306126,"['Burgers', 'Restaurants', 'American (New)']"
5,Juliette & Chocolat,"We thoroughly enjoyed the marshmallow madness and chocolate grananche  brownie.
The service was excellent and friendly. Marshmallows were fantastic.",2015/4/28,Montr??al,-73.57258872,45.51386045,"['Creperies', 'Desserts', 'Food', 'Restaurants', 'Specialty Food', 'Chocolatiers & Shops', 'Coffee & Tea']"
5,Mark's Cafe,"Probably one of the best breakfast spots I've found in Tempe. Service is super friendly and honest! Food is amazing, don't pass up on the Benedicts or muffins! Can't wait to come back!",2016/10/30,Tempe,-111.929165,33.365051,"['Breakfast & Brunch', 'American (Traditional)', 'Restaurants']"
5,K??z Anatolische Spezialit??ten,"Neben Alaturka das beste anatolische Restaurant in Stuttgart. Hier sind alle Speisen liebevoll zubereitet, das Fleisch kommt zum Teil vom offenen Grill, Ayran wird frisch gemacht. Die Preise bei den Tellergerichten sind im Schnitt 9-13???, D??ner, D??r??m usw. bei 5???.",2015/11/11,Stuttgart,9.22053,48.8003,"['Restaurants', 'Turkish']"
1,Pita Cafe,"Probably the worst Mediterranean food I've ever had. The quality of the ingredients is poor. The food is bland and tasteless. The ""schwarma"" was plain chicken, no seasoning. 

If McDonalds opened a greek restaurant, I would imagine this is how it would taste.",2016/12/16,Scottsdale,-111.9245513,33.6405519,"['Mediterranean', 'Greek', 'Restaurants']"
5,Mr Beijing,"Some friends took us to Mr. Beijing today for an early dinner and WOW what great food!! We started off with the fried pork chops, chicken wings and chicken lettuce wraps. Then soup was served, my wife and I had the egg drop soup, and our friends had the hot and sour soup. For the main meal I had the Tomato Beef and my wife had the sweet and sour chicken, our friends had the broccoli beef and kung pao shrimp. this whole meal was insanely great!!! The owners are a husband and wife team that seem to pour their hearts into the food and service, and it truly shows!!! I will be recommending Mr. Beijing to my friends and family for sure.",2011/7/17,Las Vegas,-115.1480267,36.1151245,"['Restaurants', 'Vegetarian', 'Barbeque', 'Chinese']"
3,The Beer Kitchen By Innis & Gunn,"Gick hit f??r lunch

Personalen
Hj??lpsamma

Maten
Enkel men bra

Lokalen
Helt ok med skinns??ten men LED belysningen f??rst??r atmosv??ren.

??lutbudet
Ut??ver deras egna ??l ??r utbudet r??tt tr??kigt, jag gillar special??l och f??rv??ntar mig b??ttre utbud.",2016/10/16,Edinburgh,-3.205431551,55.94647294,"['Seafood', 'Restaurants', 'Breakfast & Brunch', 'Bars', 'Nightlife']"
2,Fine Poutine & Cholest??rol,Tr??s d??cevant d??cor agr??able mais service lent et bouffe ordinaire pour le prix. Poutine au canard qui a go??te le vieux.,2014/12/27,Saint-Jerome,-74.00308036,45.77560766,"['Restaurants', 'Canadian (New)']"
5,The Habit Burger Grill,Been eating here on and off. Last night I was in a fish mood. Not you mothers fish sandwich. Sounded weird and looked even weirder grilled tuna on bun. Not the most appetizing thing. I got some jalapenos just in case.  Jalapenos will make anything taste good. Didn't need them the weird sounding and weird looking sandwich tasted great. The girl working the front was helpful as my wife had some eating issues she went to research what is all on their chicken salad she thought it was romaine and iceberg then came and told my wife it was just romaine which she loves. And get this the chicken is not seasoned UNTIL it is ordered most places pre season chicken breast by the case. She said the company is very concerned about food allergies. My wife knows what she will order next time we go. Will order the tuna sandwich again.,2015/6/7,Phoenix,-111.9833338,33.59917932,"['Burgers', 'American (New)', 'Restaurants']"
5,Villa Tap,This place rocks especially since the new owner Chico took over a couple of months ago. Small neighborhood bar where everyone knows your name! You've got to try Chico's new menu - awesome Fish Fry and Shrimp Dinnesr and the Cuban Sandwich's at lunch is to die for! Don't for get his homemade chips with a Zesty Chipotle Ranch Sauce which is good with just about anything!,2011/10/2,Madison,-89.3553901,43.1233893,"['Dive Bars', 'Nightlife', 'Restaurants', 'Bars', 'American (Traditional)']"
1,Wok My World,"I was craving Egg Foo Young...badly and have been for months.....so I decided to give this a try....I wish I hadn't.....It was unlike any other egg foo young I have ever had...it was actually ""chewy"" and just looked strange...like it was way overcooked......not exactly the way it's supposed to be....gravy was watery and contained things I have never seen before.....Suffice to say, I will NOT be going back...if the egg foo young was that bad, I don't want to know about the rest....I'll find somewhere else thank you very much.....",2012/5/20,Las Vegas,-115.0669695,36.1391176,"['Chinese', 'Restaurants']"
4,Bazaar Meat by Jos?? Andr??s,Well.  Difficult review to write.  Good and mediocre experience.  I guess when you spend this kind of money however you expect all good or even great.  Steak ($90) was just ok.  I make a better one at home. Asked for medium rare got medium. Potatoes and asparagus were amazing.  It was out wedding day so got a free shot at the end which works for me.  Not sure if I would come back.  Atmosphere was interesting.,2015/10/5,Las Vegas,-115.1578748,36.1427564,"['Steakhouses', 'Spanish', 'Restaurants', 'Tapas/Small Plates']"
5,Babbo Italian Eatery,"I'm really surprised with the low ratings, I loved this place! We got there around 5:15 in the evening & were seated right away, service was lacking but the food made up for it. My husband & I both ordered the $5.99 spaghetti & meatballs special. It was sooooo good. I'm not usually very impressed by such a simple dish but man, those meatballs are amazing. They also had some really good happy hour deals until 6pm that I want to try & come back for.",2014/3/11,Glendale,-112.2004495,33.6701038,"['Restaurants', 'Italian']"
1,Butter Chicken Factory,"After eating here, more than 7 times, It really hurts to gives this such a low score. Unfortunetly, their bad service (see other comments) is turning into terrible service. 

After a long wait, they will insist something is 'just coming out' of the kitchen then disappear for 10 minutes. And take out, don't get me started they don't even pretend to listen to spice levels or give reasonable pickup time estimates. If you order one thing mild and one thing spicey, they get it wrong almost every time.

Their food is pretty good and I really like the vegatable curry but the constantly 'lying' staff makes this a no-go restaurant.",2011/9/30,Toronto,-79.36918,43.6670275,"['Food Delivery Services', 'Buffets', 'Indian', 'Restaurants', 'Food']"
4,Brio Tuscan Grille,Brio has great service and very friendly staff. The food quality is a bit inconsistent depending on what day you visit. It's a great family place and the portions are large so expect to have leftovers.,2016/1/4,Scottsdale,-111.9251276,33.62540929,"['Seafood', 'Restaurants', 'Venues & Event Spaces', 'Italian', 'Event Planning & Services', 'Wine Bars', 'Nightlife', 'Cocktail Bars', 'Bars', 'Breakfast & Brunch', 'Pizza']"
4,369 Shanghai Dim Sum,"Really enjoy the Shanghai fried noodle.. the portion is big and the noodle has a lot of texture and the nice aroma of mushroom... yumm

The stir fried dishes can get a little oily.. I usually tell them not to use too much oil when I place my order.

The wait staffs are all nice and friendly.

Open until 11pm, a great place to go for late dinner..",2009/11/9,Markham,-79.304713,43.8607259,"['Dim Sum', 'Restaurants', 'Chinese']"
4,Enoteca San Marco,"This was like a Lisa-Enoteca reunion night last night.  When I came to LV to interview for a job, my dad and I went here for his birthday...then I took my brother here when I moved, then my parents when they visited..and then I took over a 2 year hiatus...it was good and then props to Kurt for my restaurant.com coupon, I made my reservation and my boyfriend and I had an instant date!

We had so much food, and wayyyy too much fennel (but it was delicious) - my bf never had it before (sheltered?!) and we joked because they had candied fennel on the dessert menu.

Our waiter was helpful.  We had a bottle of Prosecco Flor, and 5 cheeses (I am now into burrata mmm) with the brandied cherries omg amazing....roasted beets, fennel salad with pomegranate seeds/orange segments/fronds, the fried anchovy-mozzarella sandwich, veal-ricotta meatballs....sooo much and sooo good!

No room for dessert.  Pricey but worth the treat after all this time (and the $25 off)!  I would go back for a special occasion!",2010/1/24,Las Vegas,-115.1823137,36.1407035,"['Italian', 'Restaurants']"
